# Ground Estimate Used
# lon_bar, lat_bar, dist_bar, delta_time_bar, pond, p1, p2, mindist, hdiff, nugget, photon_density
1.831922464218333957e+01 7.865560423667497503e+01 1.480500000000000000e+04 nan 4.090127999999999819e-02 3.203999999999998733e-04 4.764351941071923863e-02 3.000000000000000000e+01 5.000000000000000000e+00 3.118156000000000053e-02 2.000000000000000111e-01
1.831878987274676618e+01 7.865604324423038918e+01 1.485500000000000000e+04 nan 7.004552000000000000e-02 1.797600000000010369e-05 2.629512563031666077e-03 1.500000000000000000e+01 5.000000000000000000e+00 3.291747999999999896e-02 2.000000000000000111e-01
1.831835343874793054e+01 7.865648168642537996e+01 1.490500000000000000e+04 nan 8.950639999999999985e-02 3.714879999999976196e-04 4.701413279092977321e-02 2.500000000000000000e+01 5.000000000000000000e+00 2.775744000000000128e-02 2.000000000000000111e-01
1.831791381575118294e+01 7.865692127752033969e+01 1.495500000000000000e+04 nan 1.324493200000000093e-01 3.532479999999997458e-04 5.656409865539206716e-02 5.500000000000000000e+01 1.000000000000000000e+01 3.311824000000000712e-02 2.000000000000000111e-01
1.831747472908379493e+01 7.865735962987898233e+01 1.500500000000000000e+04 nan 2.353248400000000351e-01 1.312080000000048871e-04 4.844641237789621552e-03 7.500000000000000000e+01 5.000000000000000000e+00 3.382688000000000361e-02 2.000000000000000111e-01
1.831703650411647999e+01 7.865779747669152755e+01 1.505500000000000000e+04 nan 3.066287600000000002e-01 2.095111999999998802e-03 4.015664047609772414e-02 1.150000000000000000e+02 5.000000000000000000e+00 3.008659999999999807e-02 2.000000000000000111e-01
1.831659895443241126e+01 7.865823518007765358e+01 1.510500000000000000e+04 nan 3.175094000000000527e-01 6.407120000000099619e-04 1.072578542349050465e-02 1.350000000000000000e+02 5.000000000000000000e+00 2.757772000000000348e-02 2.000000000000000111e-01
1.831615965453733708e+01 7.865867460901189645e+01 1.515500000000000000e+04 nan 2.726017200000000473e-01 1.207839999999993450e-03 3.477834620648109776e-02 9.500000000000000000e+01 5.000000000000000000e+00 2.388859999999999942e-02 2.000000000000000111e-01
1.831571939164167873e+01 7.865911478086444220e+01 1.520500000000000000e+04 nan 2.061720400000000009e-01 3.685440000000039578e-04 9.892256262433066910e-03 1.200000000000000000e+02 5.000000000000000000e+00 1.257488000000000009e-02 2.000000000000000111e-01
1.831527875044817932e+01 7.865955506825633847e+01 1.525500000000000000e+04 nan 2.374146400000000101e-01 3.420000000000089906e-05 1.568217459487756659e-03 7.000000000000000000e+01 5.000000000000000000e+00 1.097320000000000066e-02 2.000000000000000111e-01
1.831483646316480929e+01 7.865999679334768757e+01 1.530500000000000000e+04 nan 2.142505999999999855e-01 6.525920000000073884e-04 1.583672721356788049e-02 1.450000000000000000e+02 5.000000000000000000e+00 1.049044000000000018e-02 2.000000000000000111e-01
1.831439404788538283e+01 7.866043806908420777e+01 1.535500000000000000e+04 nan 1.688570000000000071e-01 1.259247999999996235e-03 3.728740887259622550e-02 1.400000000000000000e+02 5.000000000000000000e+00 7.765000000000000201e-03 2.000000000000000111e-01
1.831395078024224432e+01 7.866087928932024909e+01 1.540500000000000000e+04 nan 1.142738800000000221e-01 3.056799999999748878e-05 1.532022927819582086e-03 1.150000000000000000e+02 5.000000000000000000e+00 6.798479999999999975e-03 2.000000000000000111e-01
1.831350911972231188e+01 7.866131821168694671e+01 1.545500000000000000e+04 nan 5.565620000000000289e-02 9.362399999999910225e-05 1.239841468104502242e-02 9.500000000000000000e+01 5.000000000000000000e+00 6.085200000000000678e-03 2.000000000000000111e-01
1.831306828192590785e+01 7.866175656290322138e+01 1.550500000000000000e+04 nan 2.108319999999999986e-02 1.181599999999991025e-05 9.634200433114964782e-03 1.500000000000000000e+01 5.000000000000000000e+00 5.803279999999999203e-03 2.000000000000000111e-01
1.831262932406035304e+01 7.866219465450522819e+01 1.555500000000000000e+04 nan 6.877199999999999980e-03 2.053599999999999108e-05 2.234155511845288197e-02 1.500000000000000000e+01 5.000000000000000000e+00 4.356759999999999453e-03 2.000000000000000111e-01
1.831219159098620963e+01 7.866263349110936076e+01 1.560500000000000000e+04 nan 1.195711999999999817e-02 1.351199999999989875e-05 1.609199782772308476e-02 1.500000000000000000e+01 5.000000000000000000e+00 3.948280000000000192e-03 2.000000000000000111e-01
1.831175575776211062e+01 7.866307169731921078e+01 1.565500000000000000e+04 nan 1.327480000000000326e-02 2.226400000000013785e-05 2.161855638069801536e-02 1.500000000000000000e+01 5.000000000000000000e+00 4.833520000000000871e-03 2.000000000000000111e-01
1.831131890303271348e+01 7.866351067223205007e+01 1.570500000000000000e+04 nan 1.166732000000000186e-02 1.864799999999992717e-05 1.119682588479417595e-02 6.000000000000000000e+01 5.000000000000000000e+00 4.055879999999999555e-03 2.000000000000000111e-01
1.831088093008770201e+01 7.866394989323796949e+01 1.575500000000000000e+04 nan 1.187376000000000056e-02 1.866400000000000697e-04 1.010324100538724373e-01 7.000000000000000000e+01 5.000000000000000000e+00 4.189800000000000468e-03 2.000000000000000111e-01
1.831044111017532927e+01 7.866438959720106538e+01 1.580500000000000000e+04 nan 1.383136000000000088e-02 4.680799999999992183e-05 2.658856568979850801e-02 6.000000000000000000e+01 5.000000000000000000e+00 3.956040000000000077e-03 2.000000000000000111e-01
1.830999899727190794e+01 7.866483011558058536e+01 1.585500000000000000e+04 nan 1.909671999999999759e-02 4.079999999999708521e-06 2.512414282336070896e-03 4.500000000000000000e+01 5.000000000000000000e+00 4.481119999999999895e-03 2.000000000000000111e-01
1.830955548592804405e+01 7.866527015486356333e+01 1.590500000000000000e+04 nan 1.757372000000000101e-02 1.080319999999995782e-04 3.594653804279817483e-02 7.500000000000000000e+01 5.000000000000000000e+00 5.053880000000000178e-03 2.000000000000000111e-01
1.830910955081293068e+01 7.866571130104050269e+01 1.595500000000000000e+04 nan 5.656351999999999214e-02 5.620799999999787349e-05 5.837021972325018640e-03 1.000000000000000000e+02 5.000000000000000000e+00 4.667639999999999810e-03 2.000000000000000111e-01
1.830866457364924216e+01 7.866615130257930844e+01 1.600500000000000000e+04 nan 1.098946799999999946e-01 2.867759999999997087e-04 1.436463911283615558e-02 1.200000000000000000e+02 5.000000000000000000e+00 4.839999999999999684e-03 2.000000000000000111e-01
1.830822106512261982e+01 7.866659073520538925e+01 1.605500000000000000e+04 nan 7.862584000000000239e-02 2.382400000000006870e-05 1.757072097187686649e-03 1.100000000000000000e+02 5.000000000000000000e+00 6.813679999999999910e-03 2.000000000000000111e-01
1.830777922128684310e+01 7.866702950893952107e+01 1.610500000000000000e+04 nan 2.016483999999999638e-02 1.737919999999997076e-04 5.508797999751480906e-02 7.500000000000000000e+01 5.000000000000000000e+00 6.396600000000000549e-03 2.000000000000000111e-01
1.830733814487418343e+01 7.866746777299135829e+01 1.615500000000000000e+04 nan 1.975748000000000087e-02 7.974000000000001920e-05 1.031859002562178357e-01 3.000000000000000000e+01 1.000000000000000000e+01 5.525119999999999684e-03 2.000000000000000111e-01
1.830689762199986248e+01 7.866790551638113982e+01 1.620500000000000000e+04 nan 7.636504000000002290e-02 1.679439999999990277e-04 1.690659214547729147e-02 8.000000000000000000e+01 5.000000000000000000e+00 7.230080000000001575e-03 2.000000000000000111e-01
1.830645792009986650e+01 7.866834307238519841e+01 1.625500000000000000e+04 nan 1.342832800000000049e-01 3.331279999999992134e-04 1.402637595982702060e-02 1.200000000000000000e+02 5.000000000000000000e+00 9.856079999999999702e-03 2.000000000000000111e-01
1.830602024149362705e+01 7.866878045064967750e+01 1.630500000000000000e+04 nan 2.578125600000000239e-01 1.743080000000002319e-03 5.069434394583179765e-02 9.000000000000000000e+01 5.000000000000000000e+00 1.111312000000000064e-02 2.000000000000000111e-01
1.830558350808444246e+01 7.866921906216374794e+01 1.635500000000000000e+04 nan 2.716320000000000401e-01 2.278639999999998499e-04 5.384981869193505855e-03 1.050000000000000000e+02 5.000000000000000000e+00 9.789519999999999472e-03 2.000000000000000111e-01
1.830514710967301895e+01 7.866965902362635177e+01 1.640500000000000000e+04 nan 1.455395999999999912e-01 5.042639999999987349e-04 1.855793757905070673e-02 1.100000000000000000e+02 5.000000000000000000e+00 9.413760000000000183e-03 2.000000000000000111e-01
1.830471121529006950e+01 7.867009888651047333e+01 1.645500000000000000e+04 nan 1.089338400000000040e-01 9.701599999999838131e-05 8.244488830814820923e-03 7.000000000000000000e+01 5.000000000000000000e+00 7.891040000000000207e-03 2.000000000000000111e-01
1.830427303618433399e+01 7.867054020521871394e+01 1.650500000000000000e+04 nan 2.346168000000000212e-02 7.324800000000006848e-05 3.445628612716766098e-02 4.000000000000000000e+01 5.000000000000000000e+00 5.059760000000000819e-03 2.000000000000000111e-01
1.830383327145194272e+01 7.867098124355646860e+01 1.655500000000000000e+04 nan 2.766559999999999853e-02 2.720799999999939798e-05 6.137105942219760885e-03 9.500000000000000000e+01 5.000000000000000000e+00 3.662960000000000261e-03 2.000000000000000111e-01
1.830339033997875120e+01 7.867142331269837996e+01 1.660500000000000000e+04 nan 2.677219999999999947e-02 1.810479999999999783e-04 6.611896212716600330e-02 7.000000000000000000e+01 5.000000000000000000e+00 2.570840000000000451e-03 2.000000000000000111e-01
1.830294716110995168e+01 7.867186394566041940e+01 1.665500000000000000e+04 nan 1.274283999999999833e-02 2.547999999999994578e-05 2.629536673161382565e-02 3.000000000000000000e+01 5.000000000000000000e+00 2.869919999999999763e-03 2.000000000000000111e-01
1.830250470901830440e+01 7.867230315243759264e+01 1.670500000000000000e+04 nan 7.608239999999999621e-03 4.728399999999995589e-05 9.302526893990060997e-02 4.000000000000000000e+01 1.000000000000000000e+01 2.998680000000000095e-03 2.000000000000000111e-01
1.830206325920261889e+01 7.867274151317455733e+01 1.675500000000000000e+04 nan 5.573200000000000376e-03 3.984799999999996814e-05 1.203140096618356414e-01 4.500000000000000000e+01 1.500000000000000000e+01 2.909160000000000044e-03 2.000000000000000111e-01
1.830162464618978646e+01 7.867317787174214061e+01 1.680500000000000000e+04 nan 5.256359999999999852e-03 4.543999999999997829e-05 9.371313551282363374e-02 3.500000000000000000e+01 1.000000000000000000e+01 2.971759999999999940e-03 2.000000000000000111e-01
1.830118722093169481e+01 7.867361428131994217e+01 1.685500000000000000e+04 nan 7.578800000000000120e-03 3.423999999999961627e-06 3.386317063714941976e-03 4.500000000000000000e+01 5.000000000000000000e+00 2.985119999999999961e-03 2.000000000000000111e-01
1.830075192754860680e+01 7.867405002009657267e+01 1.690500000000000000e+04 nan 9.460440000000000516e-03 1.197600000000000019e-05 1.468554106948409543e-02 2.500000000000000000e+01 5.000000000000000000e+00 2.957720000000000054e-03 2.000000000000000111e-01
1.830031518761538933e+01 7.867448844571097766e+01 1.695500000000000000e+04 nan 8.095359999999999362e-03 2.079999999999790350e-06 1.501779030543723761e-03 8.000000000000000000e+01 5.000000000000000000e+00 2.523640000000000171e-03 2.000000000000000111e-01
1.829987809504152452e+01 7.867492789571684852e+01 1.700500000000000000e+04 nan 2.865059999999999829e-02 5.203599999999998765e-04 1.585307300285888898e-01 8.000000000000000000e+01 5.000000000000000000e+00 3.334600000000000064e-03 2.000000000000000111e-01
1.829943949329886621e+01 7.867536894131008296e+01 1.705500000000000000e+04 nan 8.289123999999999104e-02 3.571199999999885442e-05 2.393130685628648297e-03 1.100000000000000000e+02 5.000000000000000000e+00 3.981279999999999368e-03 2.000000000000000111e-01
1.829900063402480015e+01 7.867580997945066201e+01 1.710500000000000000e+04 nan 2.258428399999999892e-01 4.764000000000045867e-04 1.074371979512792064e-02 1.400000000000000000e+02 5.000000000000000000e+00 8.210000000000000284e-03 2.000000000000000111e-01
1.829856131271725062e+01 7.867625117580789151e+01 1.715500000000000000e+04 nan 2.035490000000000077e-01 2.403440000000034438e-04 7.115744357119848686e-03 1.100000000000000000e+02 5.000000000000000000e+00 9.212520000000000084e-03 2.000000000000000111e-01
1.829812134019963921e+01 7.867669267374022013e+01 1.720500000000000000e+04 nan 9.525772000000001793e-02 1.988799999999846179e-05 1.787158482712374692e-03 5.000000000000000000e+01 5.000000000000000000e+00 1.007676000000000058e-02 2.000000000000000111e-01
1.829768231165657255e+01 7.867713276146515966e+01 1.725500000000000000e+04 nan 2.074685599999999963e-01 6.933679999999997623e-04 2.358094903314326626e-02 9.000000000000000000e+01 5.000000000000000000e+00 1.005268000000000134e-02 2.000000000000000111e-01
1.829724212622917534e+01 7.867757327277645629e+01 1.730500000000000000e+04 nan 1.614846400000000126e-01 1.130632000000003591e-03 3.843774078152681350e-02 9.000000000000000000e+01 5.000000000000000000e+00 9.826279999999999737e-03 2.000000000000000111e-01
1.829680121081234745e+01 7.867801363377400037e+01 1.735500000000000000e+04 nan 8.453448000000000906e-02 5.998800000000012022e-04 5.552375670398373986e-02 5.000000000000000000e+01 5.000000000000000000e+00 9.711320000000000716e-03 2.000000000000000111e-01
1.829635924522170498e+01 7.867845414851677788e+01 1.740500000000000000e+04 nan 7.131656000000000106e-02 6.141599999999954886e-05 1.606520670063709202e-02 3.000000000000000000e+01 5.000000000000000000e+00 5.679559999999999297e-03 2.000000000000000111e-01
1.829591789738218921e+01 7.867889357688453345e+01 1.745500000000000000e+04 nan 7.353412000000000837e-02 1.395999999999966644e-05 4.290473673210868505e-03 3.000000000000000000e+01 5.000000000000000000e+00 4.774800000000000051e-03 2.000000000000000111e-01
1.829547649536892351e+01 7.867933327346263184e+01 1.750500000000000000e+04 nan 2.366839999999999916e-02 4.328559999999998550e-04 1.832421192375945918e-01 4.500000000000000000e+01 5.000000000000000000e+00 3.595759999999999929e-03 2.000000000000000111e-01
1.829503604021120111e+01 7.867977304950514394e+01 1.755500000000000000e+04 nan 3.051248000000000155e-02 6.603199999999989904e-05 2.861917838617509743e-02 5.500000000000000000e+01 5.000000000000000000e+00 3.036559999999999780e-03 2.000000000000000111e-01
1.829459771033041804e+01 7.868021209040799135e+01 1.760500000000000000e+04 nan 4.907592000000000898e-02 8.903999999999855796e-06 2.294812239823305986e-03 6.000000000000000000e+01 5.000000000000000000e+00 3.834200000000000282e-03 2.000000000000000111e-01
1.829416118598354402e+01 7.868065068257779160e+01 1.765500000000000000e+04 nan 3.443651999999999824e-02 3.324239999999998923e-04 1.745616319809108752e-01 3.000000000000000000e+01 5.000000000000000000e+00 4.664520000000000124e-03 2.000000000000000111e-01
1.829372608128556621e+01 7.868108879805559752e+01 1.770500000000000000e+04 nan 2.875760000000000122e-02 2.300000000000000070e-04 8.308168012830700888e-02 3.000000000000000000e+01 5.000000000000000000e+00 6.944800000000000105e-03 2.000000000000000111e-01
1.829328978924677074e+01 7.868152831829168292e+01 1.775500000000000000e+04 nan 5.719720000000000359e-02 1.707439999999997462e-04 4.087436633528733487e-02 3.000000000000000000e+01 5.000000000000000000e+00 8.537200000000001732e-03 2.000000000000000111e-01
1.829285307496489210e+01 7.868196745521289870e+01 1.780500000000000000e+04 nan 2.171568000000000109e-01 6.827199999999700446e-05 2.570316250699390508e-03 9.500000000000000000e+01 5.000000000000000000e+00 9.835079999999999517e-03 2.000000000000000111e-01
1.829241403913703223e+01 7.868240699677591010e+01 1.785500000000000000e+04 nan 1.907189200000000140e-01 9.495399999999987184e-04 5.024991067058862809e-02 1.250000000000000000e+02 1.000000000000000000e+01 1.002948000000000034e-02 2.000000000000000111e-01
1.829197260262310465e+01 7.868284660586418511e+01 1.790500000000000000e+04 nan 9.860003999999999991e-02 8.082666666666667252e-04 7.377684633799337366e-01 1.950000000000000000e+02 9.000000000000000000e+01 9.757200000000000595e-03 2.000000000000000111e-01
1.829152852189833212e+01 7.868328695024359831e+01 1.795500000000000000e+04 nan 5.082264000000000226e-02 3.529720000000000080e-04 6.945172466444088366e-02 8.000000000000000000e+01 1.000000000000000000e+01 9.587640000000001439e-03 2.000000000000000111e-01
1.829108352874967380e+01 7.868372743443602246e+01 1.800500000000000000e+04 nan 3.671015999999999863e-02 3.220800000000003044e-04 5.330995781283522084e-02 6.500000000000000000e+01 5.000000000000000000e+00 7.835680000000001116e-03 2.000000000000000111e-01
